time,open,high,low,close,volume
3/25/2022 19:19,131.3,131.3,131.3,131.3,718
3/25/2022 15:49,131.09,131.13,131.09,131.1,21925
3/25/2022 15:28,130.76,130.76,130.7,130.759,11293
3/25/2022 15:07,130.92,130.93,130.88,130.88,7104
3/25/2022 14:46,131.07,131.077,131.05,131.05,5125
3/25/2022 14:25,130.92,130.97,130.92,130.96,9808
3/25/2022 14:04,130.8,130.83,130.79,130.8,9185
3/25/2022 13:43,130.58,130.625,130.5701,130.625,9719
3/25/2022 13:22,130.65,130.65,130.5,130.5,11577
3/25/2022 13:01,130.6055,130.6233,130.59,130.61,3263
3/25/2022 12:40,130.33,130.35,130.31,130.33,6275
3/25/2022 12:19,130.38,130.43,130.37,130.43,3537
3/25/2022 11:58,130.2894,130.32,130.28,130.32,3462
3/25/2022 11:37,130.39,130.5,130.38,130.5,10265
3/25/2022 11:16,130.29,130.34,130.29,130.325,4790
3/25/2022 10:55,130.7095,130.76,130.69,130.73,4634
3/25/2022 10:34,130.87,130.87,130.79,130.865,5562
3/25/2022 10:13,130.83,130.88,130.78,130.8,6861
3/25/2022 9:52,130.53,130.6,130.4401,130.505,6364
3/25/2022 9:31,129.5,129.7492,129.31,129.315,59986
3/24/2022 15:58,129.26,129.28,129.23,129.25,21466
3/24/2022 15:37,129.12,129.15,129.08,129.08,11777
3/24/2022 15:16,128.96,128.96,128.92,128.93,2226
3/24/2022 14:55,128.79,128.79,128.77,128.77,2554
3/24/2022 14:34,128.79,128.8028,128.77,128.79,2672
3/24/2022 14:13,128.91,128.9399,128.91,128.9399,3530
3/24/2022 13:52,128.95,128.9517,128.94,128.95,1860
3/24/2022 13:31,128.95,128.97,128.94,128.94,2477
3/24/2022 13:10,129.06,129.06,128.99,129.02,8761
3/24/2022 12:49,128.93,128.97,128.93,128.96,152883
3/24/2022 12:28,128.9,128.92,128.9,128.9,2099
3/24/2022 12:07,129.1,129.33,129.07,129.2286,32444
3/24/2022 11:46,129.0,129.04,128.985,129.03,7198
3/24/2022 11:25,128.98,128.9988,128.94,128.9899,6174
3/24/2022 11:04,128.49,128.57,128.47,128.56,2645
3/24/2022 10:43,128.7,128.7387,128.69,128.71,1987
3/24/2022 10:22,128.785,128.785,128.67,128.71,9146
3/24/2022 10:01,128.21,128.24,128.15,128.185,5387
3/24/2022 9:40,128.16,128.22,128.04,128.08,7694
3/23/2022 17:17,128.11,128.11,128.11,128.11,203
3/23/2022 15:48,128.53,128.61,128.53,128.57,8110
3/23/2022 15:27,128.89,128.89,128.85,128.86,5075
3/23/2022 15:06,129.115,129.12,129.06,129.065,7928
3/23/2022 14:45,128.89,128.89,128.82,128.82,4534
3/23/2022 14:24,128.95,128.985,128.95,128.9613,3340
3/23/2022 14:03,128.7993,128.85,128.7993,128.8,11961
3/23/2022 13:42,128.48,128.48,128.44,128.44,2225
3/23/2022 13:21,128.847,128.93,128.847,128.885,6323
3/23/2022 13:00,128.88,128.93,128.88,128.915,1996
3/23/2022 12:39,128.67,128.73,128.66,128.71,6672
3/23/2022 12:18,128.455,128.47,128.42,128.46,4584
3/23/2022 11:57,128.501,128.54,128.46,128.47,4701
3/23/2022 11:36,128.56,128.58,128.55,128.55,3727
3/23/2022 11:15,128.931,128.964,128.93,128.939,2167
3/23/2022 10:54,128.6413,128.715,128.6413,128.675,14769
3/23/2022 10:33,128.9,128.94,128.88,128.895,2590
3/23/2022 10:12,129.0,129.1,129.0,129.05,6354
3/23/2022 9:51,129.02,129.1661,129.0001,129.11,8851
3/23/2022 8:28,129.0,129.0,129.0,129.0,140
3/22/2022 15:54,129.06,129.09,129.05,129.07,10353
3/22/2022 15:33,128.905,128.92,128.88,128.89,6889
3/22/2022 15:12,128.7833,128.8,128.7,128.76,5182
3/22/2022 14:51,128.7,128.705,128.69,128.6911,2760
3/22/2022 14:30,128.7501,128.77,128.73,128.7442,3219
3/22/2022 14:09,128.88,128.9,128.86,128.86,2313
3/22/2022 13:48,128.82,128.83,128.809,128.8163,1695
3/22/2022 13:27,128.7709,128.78,128.75,128.75,1967
3/22/2022 13:05,128.92,128.95,128.85,128.88,2724
3/22/2022 12:44,128.82,128.83,128.78,128.78,4676
3/22/2022 12:23,128.58,128.58,128.52,128.52,5267
3/22/2022 12:02,128.37,128.4,128.36,128.385,2794
3/22/2022 11:41,128.115,128.13,128.06,128.06,3571
3/22/2022 11:20,128.17,128.2299,128.15,128.205,5504
3/22/2022 10:59,128.09,128.11,128.028,128.11,3552
3/22/2022 10:38,128.33,128.3592,128.26,128.29,4184
3/22/2022 10:17,128.25,128.28,128.145,128.21,12244
3/22/2022 9:56,128.78,128.82,128.725,128.79,3197
3/22/2022 9:35,128.21,128.24,128.14,128.18,3200
3/21/2022 16:00,128.12,128.14,128.05,128.1,71713
3/21/2022 15:39,127.81,127.81,127.78,127.79,7654
3/21/2022 15:18,127.78,127.845,127.71,127.76,8073
3/21/2022 14:57,127.76,127.79,127.75,127.79,8586
3/21/2022 14:36,127.85,127.85,127.76,127.81,4213
3/21/2022 14:15,127.65,127.67,127.58,127.62,7472
3/21/2022 13:54,127.73,127.8264,127.73,127.8264,4738
3/21/2022 13:33,127.69,127.78,127.69,127.74,4056
3/21/2022 13:12,127.56,127.56,127.49,127.55,5159
3/21/2022 12:51,127.93,127.93,127.8702,127.9,2105
3/21/2022 12:30,128.1679,128.18,128.15,128.15,4173
3/21/2022 12:09,128.2,128.27,128.2,128.2573,4349
3/21/2022 11:48,127.9925,127.9925,127.92,127.93,1695
3/21/2022 11:27,128.364,128.4286,128.364,128.41,3982
3/21/2022 11:06,128.5108,128.58,128.49,128.52,7963
3/21/2022 10:45,128.456,128.57,128.42,128.42,13241
3/21/2022 10:24,128.9225,128.93,128.79,128.86,4121
3/21/2022 10:03,128.84,128.87,128.7,128.7,3585
3/21/2022 9:42,128.94,128.98,128.7501,128.8779,7743
3/18/2022 16:53,129.0,129.02,129.0,129.0,1660
3/18/2022 15:55,128.57,128.65,128.55,128.65,26315
3/18/2022 15:34,128.66,128.69,128.64,128.68,13463
3/18/2022 15:13,128.35,128.37,128.3101,128.34,5902
3/18/2022 14:52,128.15,128.22,128.14,128.14,9990
